"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Canada","2016A000011124","Total population","Persons","249","units","0","v1545975192","1.1","27693387","","","","0"
"2019","Canada","2016A000011124","Total land area","Square kilometres","280","units","0","v1545975193","1.2","241724.89","","","","2"
"2019","Canada","2016A000011124","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975194","1.3","114.6","","","","1"
"2019","Canada","2016A000011124","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975195","1.4","21573215","","","","0"
"2019","Canada","2016A000011124","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975196","1.5","77.9","","","","1"
"2019","Newfoundland and Labrador","2016A000210","Total population","Persons","249","units","0","v1545975197","2.1","205955","","","","0"
"2019","Newfoundland and Labrador","2016A000210","Total land area","Square kilometres","280","units","0","v1545975198","2.2","804.79","","","","2"
"2019","Newfoundland and Labrador","2016A000210","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975199","2.3","255.9","","","","1"
"2019","Newfoundland and Labrador","2016A000210","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975200","2.4","115025","","","","0"
"2019","Newfoundland and Labrador","2016A000210","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975201","2.5","55.8","","","","1"
"2019","St. John's","2016S0503001","Total population","Persons","249","units","0","v1545975202","3.1","205955","","","","0"
"2019","St. John's","2016S0503001","Total land area","Square kilometres","280","units","0","v1545975203","3.2","804.79","","","","2"
"2019","St. John's","2016S0503001","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975204","3.3","255.9","","","","1"
"2019","St. John's","2016S0503001","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975205","3.4","115025","","","","0"
"2019","St. John's","2016S0503001","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975206","3.5","55.8","","","","1"
"2019","Bauline (T)","2016A00051001512","Total population","Persons","249","units","0","v1545975207","4.1","452","","","","0"
"2019","Bauline (T)","2016A00051001512","Total land area","Square kilometres","280","units","0","v1545975208","4.2","15.94","","","","2"
"2019","Bauline (T)","2016A00051001512","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975209","4.3","28.3","","","","1"
"2019","Bauline (T)","2016A00051001512","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975210","4.4","0","","","","0"
"2019","Bauline (T)","2016A00051001512","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975211","4.5","0.0","","","","1"
"2019","Bay Bulls (T)","2016A00051001557","Total population","Persons","249","units","0","v1545975212","5.1","1500","","","","0"
"2019","Bay Bulls (T)","2016A00051001557","Total land area","Square kilometres","280","units","0","v1545975213","5.2","30.74","","","","2"
"2019","Bay Bulls (T)","2016A00051001557","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975214","5.3","48.8","","","","1"
"2019","Bay Bulls (T)","2016A00051001557","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975215","5.4","0","","","","0"
"2019","Bay Bulls (T)","2016A00051001557","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975216","5.5","0.0","","","","1"
"2019","Conception Bay South (T)","2016A00051001485","Total population","Persons","249","units","0","v1545975217","6.1","26199","","","","0"
"2019","Conception Bay South (T)","2016A00051001485","Total land area","Square kilometres","280","units","0","v1545975218","6.2","59.10","","","","2"
"2019","Conception Bay South (T)","2016A00051001485","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975219","6.3","443.3","","","","1"
"2019","Conception Bay South (T)","2016A00051001485","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975220","6.4","0","","","","0"
"2019","Conception Bay South (T)","2016A00051001485","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975221","6.5","0.0","","","","1"
"2019","Flatrock (T)","2016A00051001507","Total population","Persons","249","units","0","v1545975222","7.1","1683","","","","0"
"2019","Flatrock (T)","2016A00051001507","Total land area","Square kilometres","280","units","0","v1545975223","7.2","18.12","","","","2"
"2019","Flatrock (T)","2016A00051001507","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975224","7.3","92.9","","","","1"
"2019","Flatrock (T)","2016A00051001507","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975225","7.4","0","","","","0"
"2019","Flatrock (T)","2016A00051001507","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975226","7.5","0.0","","","","1"
"2019","Logy Bay-Middle Cove-Outer Cove (T)","2016A00051001511","Total population","Persons","249","units","0","v1545975227","8.1","2221","","","","0"
